Type,Subset,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_39,0.9941527499999999,0.9976955,0.7362547500000001,0.99591325,0.25,0.25,787636.0,279959.5,1.0,649.25,417.0,232.0,3.0532296650725,1.7955376411225001,645.25,414.5,230.5,3.0766335477,1.7966853392775002,4.0,2.5,1.5,0.7333333333333334,1.375,2453.0,1678.75,771.75,2.39041215154,2.1808842860775,645.25,414.5,230.5,3.0766335477,1.7966853392775002,1.5,1.25,0.25,0.3333333333333333,1.0,1806.25,1263.0,541.0,2.20312916475,2.3468850628825004
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_511,0.994152,0.998512,0.73428025,0.99631275,0.25,0.0,450595.0,154241.25,1.0,228.0,72.25,155.0,1.618856885685,0.46185561919775,227.0,72.25,154.0,1.6147323065599999,0.46525934245425,1.0,0.0,1.0,3.0,0.0,853.5,384.75,467.5,1.3292881769125002,0.8230210478152501,227.0,72.25,154.0,1.6147323065599999,0.46525934245425,0.25,0.25,0.0,,,626.25,312.25,313.5,1.2618447026125001,0.9993910845065
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_171,0.99409375,0.99813525,0.7230595000000001,0.99610675,0.5,0.0,3868188.0,1022317.75,1.0,1734.5,792.25,941.5,1.7390124683825,0.841998374091,1724.5,787.0,936.75,1.7332006833625,0.84072335056175,10.0,5.25,4.75,5.0416666666675,1.225,6241.75,3211.0,3022.25,1.3896924029150002,1.0647453009899999,1724.5,787.0,936.75,1.7332006833625,0.84072335056175,3.25,3.25,0.0,1.5555555555556666,,4514.0,2420.75,2085.5,1.280037736385,1.16443642075
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_57,0.99393875,1.0,0.778212,0.996946,0.0,0.0,290205.0,92388.25,1.0,167.0,100.75,66.25,2.2149152542375,1.5212220149275002,166.0,100.0,66.0,2.2211403508774996,1.51521335086,1.0,0.75,0.25,0.5,0.0,749.0,509.5,239.25,2.1323468498724996,2.1368059863225,166.0,100.0,66.0,2.2211403508774996,1.51521335086,0.0,0.0,0.0,,,583.0,409.5,173.25,2.1174124105625,2.3775043688524997
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_13,0.9938407499999999,0.9968779999999999,0.67703825,0.9953565,0.0,2.75,1425472.0,623824.5,1.0,992.0,622.25,369.75,0.93629819509825,1.68135417554,985.75,617.25,368.5,0.933102929935,1.673712125825,6.25,5.0,1.25,1.5714285714286664,3.0,3084.75,2032.0,1050.0,0.9818536650587499,1.9394247144374999,991.0,623.5,367.5,0.93844308788125,1.6952920540625,3.25,2.75,0.5,0.642857142857,4.5,2090.5,1405.75,682.0,1.007298722286,2.07168929371
SNP,lowcmp_AllRepeats_51to200bp_gt95identity_merged,0.9937777500000001,0.9919255,0.70463875,0.99283775,2.0,38.75,6659716.0,3048902.25,0.0,4574.0,2876.25,1697.5,2.1223381816325,1.6884045247,4543.25,2856.25,1686.75,2.119283475475,1.6880323855600001,30.75,20.0,10.75,6.81989247312,1.5262681159407498,15723.0,10978.75,4732.25,2.0518229050275,2.31993948757,4583.0,2896.0,1686.75,2.1189672401,1.7110382903624999,43.5,39.25,4.25,1.4316239316233332,6.02884615385,11096.5,8043.5,3041.25,2.0318152757475003,2.640276295905
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_340,0.99375,1.0,0.6779040000000001,0.9968615,0.0,0.0,461757.0,149854.0,1.0,280.5,192.25,88.25,1.6340453938600001,2.5613896565310004,278.75,191.25,87.5,1.6176902536699997,2.5813633176385,1.75,1.0,0.75,,1.3333333333333333,865.5,565.75,298.5,1.3014221670725,2.00626199316,278.75,191.25,87.5,1.6176902536699997,2.5813633176385,0.0,0.0,0.0,,,586.75,374.5,211.0,1.17837565018,1.8207444827575001
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_63,0.99352575,0.998366,0.8017912500000001,0.99593775,0.0,0.0,300947.0,90501.0,1.0,154.5,94.0,60.5,2.1699617346925,1.5536290322575,153.5,93.75,59.75,2.149447278915,1.5693001640225,1.0,0.25,0.75,,0.0,777.0,497.25,278.25,2.39213686865,1.79821765748,153.5,93.75,59.75,2.149447278915,1.5693001640225,0.25,0.25,0.0,,,623.25,403.25,218.5,2.4616373794374997,1.866289266975
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_176,0.9935065000000001,0.9935065000000001,0.88098025,0.9935065000000001,0.0,0.0,218515.0,40927.0,1.0,76.0,49.5,26.5,2.5795454545475,1.8920454545449998,75.5,49.25,26.25,2.5557359307375,1.89898989899,0.5,0.25,0.25,,1.0,638.75,446.0,192.5,3.0182453557224997,2.3311123813899997,75.5,49.25,26.25,2.5557359307375,1.89898989899,0.5,0.5,0.0,0.0,,562.75,396.25,166.25,3.1016539761775004,2.3980497603425
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=GGGT,0.9935065000000001,1.0,0.30933,0.996732,0.0,0.0,77283.0,48341.5,1.0,76.0,51.25,24.75,1.379310344825,2.1192028985524995,75.5,50.75,24.75,1.3821512539174998,2.0974637681175,0.5,0.5,0.0,0.0,,110.5,74.75,35.75,0.948848912575,2.143513257575,76.25,51.5,24.75,1.3523495605124998,2.1300724637699995,0.0,0.0,0.0,,,34.25,23.25,11.0,0.41052248677250003,2.166666666665
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_38,0.9934905,0.998132,0.78577,0.9958005,0.25,0.5,801028.0,253360.75,1.0,564.25,307.75,256.5,2.6429657269175,1.2774309024325001,560.75,305.5,255.25,2.6554799939575,1.27243998661,3.5,2.25,1.25,1.388888888889,2.555555555555667,2622.0,1729.0,888.25,2.1891884928299996,1.9959654205825,561.0,306.75,254.25,2.65737393335,1.2837863234725,1.0,1.0,0.0,0.0,,2060.0,1421.25,634.0,2.083215528735,2.2813329047099997
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=GTTT,0.993426,0.9976635,0.2806715,0.9955360000000001,0.0,0.25,98812.0,65515.5,1.0,115.25,69.5,45.75,1.0503718728875,1.5535099052527501,114.5,69.5,45.0,1.0545443222675,1.5789036544825001,0.75,0.0,0.75,0.0,0.0,159.75,98.25,61.5,0.7558597044225,1.6157776669975,114.5,69.5,45.0,1.0545443222675,1.5789036544825001,0.25,0.25,0.0,0.0,,45.0,28.5,16.5,0.28342646185224996,1.7176470588225001
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_53,0.99336275,0.9911972499999999,0.7841805,0.99221675,0.0,1.25,267454.0,78524.25,1.0,151.0,100.75,50.25,2.95023616734,2.0077991453000004,150.0,100.25,49.75,2.97457325747,2.017243589745,1.0,0.5,0.5,0.5,0.0,703.0,515.25,186.0,2.383188808555,2.827956579215,150.5,100.75,49.75,3.0379820610075,2.0263034188024998,1.25,0.5,0.75,1.5,0.666666666667,551.25,414.0,135.5,2.24499987621,3.171833506975
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_all_merged,0.99328825,0.9946782500000001,0.696276,0.9939825000000001,31.5,215.25,71143602.0,28665266.0,0.0,51326.25,30924.0,20381.75,1.9178571052325,1.5156425931125,50967.5,30674.75,20272.5,1.92399987725,1.5118910897699998,358.75,249.25,109.25,1.21959779015825,1.9594364699624998,170006.25,112601.25,57218.0,1.67977315817,1.9698435584325003,51257.5,30963.25,20274.0,1.92039565405,1.5259470347850002,290.25,268.0,22.25,1.1468073228872502,10.68506493505,118458.5,81370.0,36921.75,1.5907605540949998,2.206719161945
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331,0.99328825,0.9946782500000001,0.696276,0.9939825000000001,31.5,215.25,121280456.0,28665266.0,0.0,51326.25,30924.0,20381.75,1.9178571052325,1.5156425931125,50967.5,30674.75,20272.5,1.92399987725,1.5118910897699998,358.75,249.25,109.25,1.21959779015825,1.9594364699624998,170006.25,112601.25,57218.0,1.67977315817,1.9698435584325003,51257.5,30963.25,20274.0,1.92039565405,1.5259470347850002,290.25,268.0,22.25,1.1468073228872502,10.68506493505,118458.5,81370.0,36921.75,1.5907605540949998,2.206719161945
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_17,0.9932085,0.997506,0.6586937500000001,0.99535075,0.25,2.25,1713987.0,807189.0,1.0,1240.0,774.75,465.25,1.354056077875,1.66377835874,1231.5,769.0,462.5,1.3568573411575,1.6612354463750003,8.5,5.75,2.75,1.25,2.216666666666667,3631.5,2507.25,1119.75,1.3195587712049999,2.240464574975,1233.5,770.75,462.75,1.3511492984700002,1.66404292754,3.25,3.25,0.0,0.5,,2394.75,1733.25,657.0,1.3068488358125,2.644448355405
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_115,0.9930555,1.0,0.681424,0.99647875,0.0,0.0,138894.0,44194.0,1.0,144.0,98.75,45.25,3.5362903225799998,2.1978723404225002,143.0,97.75,45.25,3.5416666666675,2.1728723404225,1.0,1.0,0.0,3.0,,449.0,308.5,139.75,2.7881143448824997,2.20752810467,143.0,97.75,45.25,3.5416666666675,2.1728723404225,0.0,0.0,0.0,,,306.0,210.75,94.5,2.5166321251125,2.2323944391675004
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_156,0.9927745,1.0,0.64972775,0.9963342500000001,0.0,0.0,169625.0,56498.0,1.0,161.0,107.25,53.75,3.4929971988774997,2.022891337385,159.75,106.0,53.75,3.513235294115,1.996295592705,1.25,1.25,0.0,1.5,,456.0,287.5,168.5,3.10875213158,1.7570675734999999,159.75,106.0,53.75,3.513235294115,1.996295592705,0.0,0.0,0.0,,,296.25,181.5,114.75,2.924582248,1.6474419201725001
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=GAAG,0.99266075,0.9930555,0.6433755,0.99284675,0.0,0.75,215646.0,115681.0,1.0,99.0,63.0,36.0,1.86887254902,1.7499999999975,98.25,62.5,35.75,1.8680672268899998,1.7482142857125,0.75,0.5,0.25,1.0,0.0,279.0,185.0,94.0,3.6231331264225,1.9826128962225,98.75,63.0,35.75,1.882352941175,1.7621031746025,0.75,0.75,0.0,,,179.5,121.25,58.25,5.9388341543525,2.114776260935
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=TTTC,0.9925535000000001,0.9953015,0.54405925,0.9939209999999999,0.75,1.5,870098.0,481873.25,1.0,496.75,281.75,215.0,1.9254678684450002,1.3104651162825,493.0,278.75,214.25,1.9161129568100002,1.301777095215,3.75,3.0,0.75,2.0,1.0,1097.5,690.25,407.25,3.5497648833825,1.699136425975,497.75,283.5,214.25,1.9314108297775001,1.3239523914,2.5,2.5,0.0,,,597.25,404.25,193.0,7.36055427029,2.1025818829925
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_179,0.9925375000000001,1.0,0.6091155,0.9962404999999999,0.0,0.0,94956.0,37952.75,1.0,67.5,36.75,30.75,2.3622159090875,1.1959677419349997,67.0,36.25,30.75,2.4109172077925,1.1798387096749998,0.5,0.5,0.0,0.0,,171.5,104.25,67.25,2.4942363038349997,1.555898181535,67.0,36.25,30.75,2.4109172077925,1.1798387096749998,0.0,0.0,0.0,,,104.5,68.0,36.5,2.6010240334400003,1.8790157279125
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_513,0.99245275,1.0,0.6585577499999999,0.9961685,0.0,0.0,533520.0,153835.75,1.0,272.5,95.5,177.0,2.292866588305,0.54059328649525,270.5,94.0,176.5,2.2982308982775,0.53354380426225,2.0,1.5,0.5,1.6666666666699999,3.0,798.75,334.5,462.75,1.7841282131149998,0.7199006448857501,270.5,94.0,176.5,2.2982308982775,0.53354380426225,0.0,0.0,0.0,,,528.25,240.5,286.25,1.5776739672200002,0.8402350972572499
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_15,0.9924297499999999,0.9966922500000001,0.71481175,0.994556,1.0,2.75,2062602.0,786936.25,1.0,1243.5,782.75,460.75,1.2981249011174998,1.695530829,1233.75,775.75,458.0,1.30006226069,1.690915844895,9.75,7.0,2.75,1.13611111111,2.9916666666675003,4387.25,3001.5,1378.75,1.317951391,2.17652969297,1241.0,783.25,457.75,1.2911744022549998,1.7083069223075,4.5,4.5,0.0,0.851851851852,,3141.75,2213.75,921.0,1.3322131140175,2.39932447773
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_43,0.9922119999999999,0.9898737499999999,0.7975862499999999,0.9910005,0.75,0.25,383730.0,128969.25,1.0,221.0,133.25,87.75,2.6762218045125,1.51819923372,219.25,131.75,87.5,2.6697635135124997,1.505521115845,1.75,1.5,0.25,1.0,3.0,1095.25,784.5,307.5,2.19494783759,2.555169701885,219.0,131.5,87.5,2.666385135135,1.50271212708,2.25,1.5,0.75,1.0,1.6666666666666667,874.0,651.5,219.25,2.1026426509725002,2.98179589535
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_90,0.9921875,1.0,0.840148,0.99603175,0.0,0.0,130005.0,38364.25,1.0,65.5,38.0,27.5,2.25,1.45,65.0,37.5,27.5,2.21875,1.425,0.5,0.5,0.0,,,407.25,273.0,133.5,2.0475531064925,2.1218559067225002,65.0,37.5,27.5,2.21875,1.425,0.0,0.0,0.0,,,342.25,235.5,106.0,2.0266960271974996,2.3054249906425
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_88,0.9920635,1.0,0.69602575,0.9959677499999999,0.0,0.0,108579.0,39661.5,1.0,70.5,44.0,26.5,1.8216783216775,1.671266233765,70.0,43.5,26.5,1.8319597069575,1.6485389610375,0.5,0.5,0.0,1.0,,230.25,155.0,75.25,2.423642096765,2.0896519599474996,70.0,43.5,26.5,1.8319597069575,1.6485389610375,0.0,0.0,0.0,,,160.25,111.5,48.75,2.7800231804825,2.3328621235174998
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CTTC,0.9919992499999999,0.9959994999999999,0.572153,0.9939915,0.0,0.5,192718.0,113306.75,1.0,125.5,78.75,46.75,3.3275862069,1.696153846155,124.5,78.25,46.25,3.2931034482775,1.7027109328599999,1.0,0.5,0.5,,0.5,294.0,194.75,99.25,5.6567799469225,1.96624236089,125.25,79.0,46.25,3.3189655172425,1.71885026738,0.5,0.25,0.25,,0.0,168.25,115.5,52.75,10.1746031745975,2.191315658075
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_97,0.9919355,1.0,0.7603185,0.995935,0.0,0.0,106640.0,31825.75,1.0,61.5,40.75,20.75,1.46,2.09316770186,61.0,40.25,20.75,1.44,2.071428571425,0.5,0.5,0.0,,,257.25,189.75,67.25,1.9768330442425,2.9141053391050002,61.0,40.25,20.75,1.44,2.071428571425,0.0,0.0,0.0,,,196.25,149.5,46.5,2.2040305717799997,3.2958546226400003
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_70,0.9919125,1.0,0.68550775,0.9959290000000001,0.0,0.0,282754.0,111121.25,1.0,197.25,100.0,96.5,2.2750000000000004,1.0454545454550002,195.75,98.75,96.25,2.3427207341275,1.0354816044969999,1.5,1.25,0.25,0.0,2.0,622.0,426.25,194.75,2.0381573476725,2.2130591405075,195.75,98.75,96.25,2.3427207341275,1.0354816044969999,0.0,0.0,0.0,,,426.25,327.5,98.5,1.92953081318,3.37245195281
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_22,0.9919030000000001,0.99584325,0.6867285000000001,0.99386725,0.75,4.25,1460026.0,656335.75,1.0,1184.0,733.25,450.0,1.968186936935,1.6273946360125002,1174.0,725.75,447.5,1.9870067310950001,1.61978496092,10.0,7.5,2.5,0.6294642857149999,4.25,3800.5,2567.75,1229.0,1.8938262005175,2.0926024384525,1181.75,733.5,447.5,1.9823012522624999,1.63663244516,5.5,5.25,0.25,0.75,19.0,2613.25,1829.0,781.25,1.8616617380050002,2.351986066305
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_75,0.9918645,1.0,0.65833475,0.9959104999999999,0.0,0.0,422707.0,140007.75,1.0,318.25,194.0,124.25,2.9900025150899996,1.5853671183625,315.5,192.0,123.5,3.0197667486425,1.57882803712,2.75,2.0,0.75,0.8333333333333334,2.3333333333333335,921.25,514.75,405.25,2.4842097183325,1.270063376925,315.5,192.0,123.5,3.0197667486425,1.57882803712,0.0,0.0,0.0,,,605.75,322.75,281.75,2.2700794095175,1.1469999921674998
SNP,lowcmp_SimpleRepeat_diTR_11to50_unit=GT,0.9918545000000001,0.98710875,0.604788,0.9894729999999999,1.75,10.0,841039.0,439275.0,1.0,723.25,504.5,218.75,2.1697594967175,2.2953948309125,715.5,497.75,217.75,2.180589341,2.2795005438725005,7.75,6.75,1.0,0.875,6.5,1896.0,1336.75,558.75,1.55249444792,2.3941822962975,736.5,517.75,218.75,2.2159882933425,2.3612953377149997,11.75,8.75,3.0,0.8088235294125,1.7083333333325,1147.75,810.25,337.0,1.266687832715,2.41153706927
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_99,0.99166675,1.0,0.802554,0.99576275,0.0,0.0,141125.0,34864.75,1.0,80.25,41.25,39.0,2.7875,1.05769230769175,79.5,40.75,38.75,2.7937499999999997,1.0531376518217501,0.75,0.5,0.25,2.0,2.0,407.5,287.75,117.75,2.533531262325,2.4443797064175,79.5,40.75,38.75,2.7937499999999997,1.0531376518217501,0.0,0.0,0.0,,,328.0,247.0,79.0,2.4867884438975,3.1313885809300004
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_52,0.991643,1.0,0.86368525,0.99577025,0.0,0.0,424236.0,100635.5,1.0,181.25,117.75,63.25,2.7229822161424995,1.8619791666675003,179.75,117.0,62.5,2.6890104879149996,1.871863799285,1.5,0.75,0.75,,0.75,1334.0,852.75,479.0,2.1423786919275,1.7864731242475,181.75,119.25,62.25,2.8085714285725,1.9154338008775,0.0,0.0,0.0,,,1152.25,733.5,416.75,2.05935094052,1.76804569052
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_33,0.99132625,0.9914895,0.79297225,0.9913945000000001,0.0,2.75,632090.0,219040.5,1.0,370.75,240.5,130.25,1.9063283207999997,1.8617124918774999,367.5,238.75,128.75,1.9148924912449998,1.86906271517,3.25,1.75,1.5,1.1666666666666667,1.0555555555566667,1791.75,1235.75,550.75,2.0333897130475,2.2459430398325,367.5,238.75,128.75,1.9148924912449998,1.86906271517,3.25,2.75,0.5,0.5,5.0,1421.0,994.25,421.5,2.07337716834,2.363117940105
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_all_gt95identity_merged,0.99128925,0.990259,0.786812,0.99076825,19.75,122.25,23789309.0,8321618.5,0.0,12474.75,7814.25,4655.5,1.374161748235,1.6659862059575001,12352.75,7731.75,4616.0,1.3798731650875,1.6637859875075,122.0,82.5,39.5,0.847335496507,1.64600202429,59704.5,41274.25,18364.75,1.3315491899175,2.24887268016,12538.0,7917.0,4616.0,1.3783061926150002,1.7025995608925,147.5,135.25,12.25,0.94874190333775,8.205303030295,47019.0,33222.0,13736.5,1.3225316597375,2.42033451839
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_26,0.99112675,0.9970747499999999,0.8290725,0.994081,0.75,1.5,1376799.0,399037.5,1.0,767.5,479.25,288.25,2.11439147707,1.65907963285,760.0,474.25,285.75,2.1282830760099998,1.6565854112825,7.5,5.0,2.5,0.6666666666675,1.4,4497.0,2889.25,1602.25,2.0070281531975,1.8075560842275002,762.25,476.75,285.5,2.1398257820225,1.66640194338,2.5,2.0,0.5,8.0,3.5,3732.25,2410.5,1316.25,1.978671796085,1.8374417545025001
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_48,0.9910874999999999,0.9973117499999999,0.8551635,0.99418925,0.0,0.75,811222.0,135011.0,1.0,280.75,177.5,103.25,2.9564950980399995,1.7304957334425,278.25,175.0,103.25,2.978677621285,1.7052265339275001,2.5,2.5,0.0,1.1666666666666667,,1928.5,1392.5,534.75,2.5417010382725,2.6094560601725,278.5,175.25,103.25,2.9824655000724998,1.7079439252325002,0.75,0.75,0.0,0.5,,1649.25,1216.5,431.5,2.4798905724725,2.824682164795
SNP,segdup,0.99107225,0.9975245,0.8604895,0.99428725,8.0,6.25,190841899.0,23516567.25,0.0,35930.0,21645.5,14275.0,2.20279796425,1.5200544908475,35599.5,21400.0,14190.0,2.2054944551675,1.5119178254225,330.5,245.5,85.0,1.9080302462175,3.2223369393275005,255238.0,163412.75,91563.0,1.9507172226825,1.7843499440175001,35607.5,21405.25,14192.75,2.2047739025075,1.5120242741399998,92.0,86.0,6.0,1.88624245551525,14.131944444424999,219538.5,141921.5,77364.25,1.9136483471325,1.834407528185
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_98,0.9910715,1.0,0.8319335,0.9954545,0.0,0.0,156197.0,28266.5,1.0,67.25,40.25,27.0,2.83333333333,1.6510752688199999,66.75,39.75,27.0,2.80208333333,1.6177419354875,0.5,0.5,0.0,,,396.0,223.0,172.25,2.1174557576675,1.2954749671874999,66.75,39.75,27.0,2.80208333333,1.6177419354875,0.0,0.0,0.0,,,329.25,183.25,145.25,2.0081981049375,1.26113168952
SNP,lowcmp_SimpleRepeat_diTR_11to50_unit=CT,0.9910322500000001,0.99514575,0.58332375,0.99308225,0.25,2.25,336342.0,185479.75,1.0,426.25,267.75,158.5,0.38580178990625,1.682573240715,422.0,264.0,158.0,0.38532477206774995,1.6655637534125,4.25,3.75,0.5,1.04166666666665,7.0,1048.0,708.0,339.0,0.29247051405475,2.088017503795,432.75,274.75,158.0,0.3762415854635,1.73288222785,2.5,2.5,0.0,0.0,,612.75,430.75,181.0,0.24876052663275,2.367430499585
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_19,0.9909650000000001,0.9966405,0.59978525,0.99379275,0.5,3.0,1405304.0,665431.0,1.0,1071.5,672.0,399.5,1.4285222530275,1.680162644895,1061.5,665.25,396.25,1.4394324458125,1.6778745117225,10.0,6.75,3.25,1.02499999999925,2.32142857143,2681.5,1809.0,870.75,1.4139647955499999,2.0856496807925,1066.5,669.75,396.75,1.4313677547700001,1.6874678596899997,4.0,4.0,0.0,0.75,,1611.0,1135.25,474.0,1.4022277245675001,2.4077298525899997
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_24,0.9909270000000001,0.996285,0.707469,0.99359775,0.25,4.0,1585203.0,679560.75,1.0,1209.0,739.5,469.5,2.3801570842300004,1.5753409710875,1197.75,730.25,467.5,2.39474453977,1.5628098054125,11.25,9.25,2.0,1.3928571428572498,3.033333333335,4132.75,2788.0,1340.5,2.2761667726425,2.09037283522,1202.25,734.75,467.5,2.3884059345775,1.57247956853,4.75,4.25,0.5,1.25,8.0,2925.75,2049.0,872.5,2.2370873949575,2.3676596181475
SNP,lowcmp_SimpleRepeat_homopolymer_gt10_unit=C,0.990909,1.0,0.8379017499999999,0.99537025,0.0,0.0,23158.0,2093.25,1.0,62.75,24.75,38.0,0.41128389154725,0.643235294118,62.25,24.5,37.75,0.41749734183950005,0.64033868092725,0.5,0.25,0.25,0.0,1.0,386.25,254.0,132.25,0.304329895276,1.9228062868975,62.75,25.0,37.75,0.41526917784675,0.65033868092725,0.0,0.0,0.0,,,323.5,229.0,94.5,0.287117830465,2.4428340612125004
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_339,0.9907195,0.998698,0.79857575,0.9946870000000001,0.25,0.0,300031.0,66226.25,1.0,118.5,46.0,72.5,2.61355633803,0.62931034482725,117.5,46.0,71.5,2.5787852112675003,0.63890160183025,1.0,0.0,1.0,,0.0,588.0,232.0,354.75,1.15356995478,0.66603670950425,117.5,46.0,71.5,2.5787852112675003,0.63890160183025,0.25,0.25,0.0,,,470.25,185.75,283.25,0.9832057441612501,0.6958376649242499
SNP,lowcmp_SimpleRepeat_diTR_11to50_unit=AC,0.9906875,0.9896929999999999,0.63907925,0.9901797499999999,1.5,16.75,1495767.0,790360.5,1.0,1443.5,926.75,516.0,2.0672505178525,1.7831986294225,1428.75,916.25,511.75,2.061434716575,1.7792002247475,14.75,10.5,4.25,2.1481481481499998,2.339285714285,4123.25,2793.5,1328.75,2.5148797616875003,2.1019672615799996,1462.75,950.25,511.75,2.0602885802650004,1.8442891829174999,18.5,17.75,0.75,3.1785714285725,22.333333333333332,2642.0,1825.5,816.25,2.786657942335,2.2220371352075
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_20,0.9906867499999998,0.9941875,0.70349925,0.9924335,0.5,8.0,2168279.0,857145.0,1.0,1540.25,971.5,568.5,1.9307054795475,1.70625786078,1525.25,961.25,564.0,1.9264625753525002,1.7023314528125,15.0,10.25,4.5,2.7104166666675003,2.1736111111117498,5209.0,3549.25,1654.0,1.994873186115,2.1478829969125,1530.5,966.75,563.75,1.928045672685,1.7128602165625,9.5,8.75,0.75,1.6666666666666667,7.666666666669999,3669.0,2573.75,1089.5,2.0220878353374996,2.365856691195
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_23,0.9906675,0.9935194999999999,0.73244475,0.9920825,0.25,0.75,1221798.0,483191.5,1.0,783.5,467.75,315.75,1.8795900178225002,1.4825537895299998,776.0,461.5,314.5,1.8730717193625002,1.4684185799324998,7.5,6.25,1.25,4.0,5.833333333333333,2925.25,1780.25,1141.25,1.49459161969,1.5645075569825,778.0,463.5,314.5,1.8697847165500001,1.4747781872149999,5.0,5.0,0.0,0.9375,,2142.25,1311.75,826.75,1.3872141809025,1.5925523777875001
SNP,lowcmp_SimpleRepeat_diTR_11to50_unit=GA,0.9904357500000001,0.9945822500000001,0.65169425,0.99248325,0.5,1.5,384690.0,212062.75,1.0,324.5,208.75,115.5,0.8582643995097501,1.795882936505,320.75,205.5,115.0,0.86322924231425,1.77822580645,3.75,3.25,0.5,0.0769230769231,6.0,938.25,652.25,285.5,0.40380377870825,2.2894213488824997,323.75,208.5,115.0,0.8520161290322501,1.8037154377875,2.0,1.5,0.5,0.0,2.0,612.5,442.25,170.0,0.25444220140425,2.6073808677750003
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=AAGG,0.9903565,0.99695125,0.59064875,0.99363775,0.0,0.5,257013.0,145612.0,1.0,146.75,95.75,51.0,2.6948428019849997,1.8774615109224997,145.25,94.5,50.75,2.660921125205,1.8622448979575001,1.5,1.25,0.25,,3.0,360.5,256.5,104.0,4.4530329045974995,2.4801818323075002,146.5,95.75,50.75,2.69139547711,1.8864795918375,0.5,0.25,0.25,,1.0,213.5,160.5,53.0,7.147395548257499,3.05166245791
